지역명,연도,월,평당분양가격,지역명2n,연도n,월n,연도s,월s
경기,2014,1,10855.0,1,0.09090909090909349,0.0,-1.5535878892125234,-1.563144399269394
세종,2014,1,7600.0,9,0.09090909090909349,0.0,-1.5535878892125234,-1.563144399269394
강원,2014,1,6230.0,0,0.09090909090909349,0.0,-1.5535878892125234,-1.563144399269394
충북,2014,1,6589.0,16,0.09090909090909349,0.0,-1.5535878892125234,-1.563144399269394
충남,2014,1,6365.0,15,0.09090909090909349,0.0,-1.5535878892125234,-1.563144399269394
전북,2014,1,6281.0,13,0.09090909090909349,0.0,-1.5535878892125234,-1.563144399269394
전남,2014,1,5678.0,12,0.09090909090909349,0.0,-1.5535878892125234,-1.563144399269394
경북,2014,1,6168.0,3,0.09090909090909349,0.0,-1.5535878892125234,-1.563144399269394
경남,2014,1,6485.0,2,0.09090909090909349,0.0,-1.5535878892125234,-1.563144399269394
제주,2014,1,7900.0,14,0.09090909090909349,0.0,-1.5535878892125234,-1.563144399269394
서울,2014,2,17925.0,8,0.09090909090909349,0.09090909090909091,-1.5535878892125234,-1.2735894309532112
부산,2014,2,9078.0,7,0.09090909090909349,0.09090909090909091,-1.5535878892125234,-1.2735894309532112
대구,2014,2,8077.0,5,0.09090909090909349,0.09090909090909091,-1.5535878892125234,-1.2735894309532112
인천,2014,2,10408.0,11,0.09090909090909349,0.09090909090909091,-1.5535878892125234,-1.2735894309532112
광주,2014,2,7611.0,4,0.09090909090909349,0.09090909090909091,-1.5535878892125234,-1.2735894309532112
대전,2014,2,8321.0,6,0.09090909090909349,0.09090909090909091,-1.5535878892125234,-1.2735894309532112
울산,2014,2,8090.0,10,0.09090909090909349,0.09090909090909091,-1.5535878892125234,-1.2735894309532112
경기,2014,2,10791.0,1,0.09090909090909349,0.09090909090909091,-1.5535878892125234,-1.2735894309532112
세종,2014,2,7532.0,9,0.09090909090909349,0.09090909090909091,-1.5535878892125234,-1.2735894309532112
강원,2014,2,6230.0,0,0.09090909090909349,0.09090909090909091,-1.5535878892125234,-1.2735894309532112
충북,2014,2,6611.0,16,0.09090909090909349,0.09090909090909091,-1.5535878892125234,-1.2735894309532112
충남,2014,2,6379.0,15,0.09090909090909349,0.09090909090909091,-1.5535878892125234,-1.2735894309532112
전북,2014,2,5946.0,13,0.09090909090909349,0.09090909090909091,-1.5535878892125234,-1.2735894309532112
전남,2014,2,5678.0,12,0.09090909090909349,0.09090909090909091,-1.5535878892125234,-1.2735894309532112
경북,2014,2,6234.0,3,0.09090909090909349,0.09090909090909091,-1.5535878892125234,-1.2735894309532112
경남,2014,2,6502.0,2,0.09090909090909349,0.09090909090909091,-1.5535878892125234,-1.2735894309532112
제주,2014,2,7900.0,14,0.09090909090909349,0.09090909090909091,-1.5535878892125234,-1.2735894309532112
서울,2014,3,18016.0,8,0.09090909090909349,0.1818181818181818,-1.5535878892125234,-0.9840344626370281
부산,2014,3,8965.0,7,0.09090909090909349,0.1818181818181818,-1.5535878892125234,-0.9840344626370281
대구,2014,3,8101.0,5,0.09090909090909349,0.1818181818181818,-1.5535878892125234,-0.9840344626370281
인천,2014,3,10408.0,11,0.09090909090909349,0.1818181818181818,-1.5535878892125234,-0.9840344626370281
광주,2014,3,7346.0,4,0.09090909090909349,0.1818181818181818,-1.5535878892125234,-0.9840344626370281
대전,2014,3,8341.0,6,0.09090909090909349,0.1818181818181818,-1.5535878892125234,-0.9840344626370281
울산,2014,3,8153.0,10,0.09090909090909349,0.1818181818181818,-1.5535878892125234,-0.9840344626370281
경기,2014,3,10784.0,1,0.09090909090909349,0.1818181818181818,-1.5535878892125234,-0.9840344626370281
세종,2014,3,7814.0,9,0.09090909090909349,0.1818181818181818,-1.5535878892125234,-0.9840344626370281
강원,2014,3,6141.0,0,0.09090909090909349,0.1818181818181818,-1.5535878892125234,-0.9840344626370281
충북,2014,3,6625.0,16,0.09090909090909349,0.1818181818181818,-1.5535878892125234,-0.9840344626370281
충남,2014,3,6287.0,15,0.09090909090909349,0.1818181818181818,-1.5535878892125234,-0.9840344626370281
전북,2014,3,5966.0,13,0.09090909090909349,0.1818181818181818,-1.5535878892125234,-0.9840344626370281
전남,2014,3,5696.0,12,0.09090909090909349,0.1818181818181818,-1.5535878892125234,-0.9840344626370281
경북,2014,3,6317.0,3,0.09090909090909349,0.1818181818181818,-1.5535878892125234,-0.9840344626370281
경남,2014,3,6610.0,2,0.09090909090909349,0.1818181818181818,-1.5535878892125234,-0.9840344626370281
제주,2014,3,7900.0,14,0.09090909090909349,0.1818181818181818,-1.5535878892125234,-0.9840344626370281
서울,2014,4,18098.0,8,0.09090909090909349,0.2727272727272727,-1.5535878892125234,-0.6944794943208451
부산,2014,4,9402.0,7,0.09090909090909349,0.2727272727272727,-1.5535878892125234,-0.6944794943208451
대구,2014,4,8267.0,5,0.09090909090909349,0.2727272727272727,-1.5535878892125234,-0.6944794943208451
인천,2014,4,10000.0,11,0.09090909090909349,0.2727272727272727,-1.5535878892125234,-0.6944794943208451
광주,2014,4,7346.0,4,0.09090909090909349,0.2727272727272727,-1.5535878892125234,-0.6944794943208451
대전,2014,4,8341.0,6,0.09090909090909349,0.2727272727272727,-1.5535878892125234,-0.6944794943208451
울산,2014,4,8153.0,10,0.09090909090909349,0.2727272727272727,-1.5535878892125234,-0.6944794943208451
경기,2014,4,10876.0,1,0.09090909090909349,0.2727272727272727,-1.5535878892125234,-0.6944794943208451
세종,2014,4,7908.0,9,0.09090909090909349,0.2727272727272727,-1.5535878892125234,-0.6944794943208451
강원,2014,4,6373.0,0,0.09090909090909349,0.2727272727272727,-1.5535878892125234,-0.6944794943208451
충북,2014,4,6678.0,16,0.09090909090909349,0.2727272727272727,-1.5535878892125234,-0.6944794943208451
충남,2014,4,6552.0,15,0.09090909090909349,0.2727272727272727,-1.5535878892125234,-0.6944794943208451
전북,2014,4,6277.0,13,0.09090909090909349,0.2727272727272727,-1.5535878892125234,-0.6944794943208451
전남,2014,4,5736.0,12,0.09090909090909349,0.2727272727272727,-1.5535878892125234,-0.6944794943208451
경북,2014,4,6412.0,3,0.09090909090909349,0.2727272727272727,-1.5535878892125234,-0.6944794943208451
경남,2014,4,6599.0,2,0.09090909090909349,0.2727272727272727,-1.5535878892125234,-0.6944794943208451
제주,2014,4,7900.0,14,0.09090909090909349,0.2727272727272727,-1.5535878892125234,-0.6944794943208451
서울,2014,5,19446.0,8,0.09090909090909349,0.36363636363636365,-1.5535878892125234,-0.40492452600466217
부산,2014,5,9501.0,7,0.09090909090909349,0.36363636363636365,-1.5535878892125234,-0.40492452600466217
대구,2014,5,8274.0,5,0.09090909090909349,0.36363636363636365,-1.5535878892125234,-0.40492452600466217
인천,2014,5,9844.0,11,0.09090909090909349,0.36363636363636365,-1.5535878892125234,-0.40492452600466217
광주,2014,5,7523.0,4,0.09090909090909349,0.36363636363636365,-1.5535878892125234,-0.40492452600466217
대전,2014,5,8341.0,6,0.09090909090909349,0.36363636363636365,-1.5535878892125234,-0.40492452600466217
울산,2014,5,8153.0,10,0.09090909090909349,0.36363636363636365,-1.5535878892125234,-0.40492452600466217
경기,2014,5,10646.0,1,0.09090909090909349,0.36363636363636365,-1.5535878892125234,-0.40492452600466217
세종,2014,5,7934.0,9,0.09090909090909349,0.36363636363636365,-1.5535878892125234,-0.40492452600466217
강원,2014,5,6350.0,0,0.09090909090909349,0.36363636363636365,-1.5535878892125234,-0.40492452600466217
충북,2014,5,6598.0,16,0.09090909090909349,0.36363636363636365,-1.5535878892125234,-0.40492452600466217
충남,2014,5,6591.0,15,0.09090909090909349,0.36363636363636365,-1.5535878892125234,-0.40492452600466217
전북,2014,5,6306.0,13,0.09090909090909349,0.36363636363636365,-1.5535878892125234,-0.40492452600466217
전남,2014,5,5656.0,12,0.09090909090909349,0.36363636363636365,-1.5535878892125234,-0.40492452600466217
경북,2014,5,6409.0,3,0.09090909090909349,0.36363636363636365,-1.5535878892125234,-0.40492452600466217
경남,2014,5,6610.0,2,0.09090909090909349,0.36363636363636365,-1.5535878892125234,-0.40492452600466217
제주,2014,5,7900.0,14,0.09090909090909349,0.36363636363636365,-1.5535878892125234,-0.40492452600466217
서울,2014,6,18867.0,8,0.09090909090909349,0.4545454545454545,-1.5535878892125234,-0.11536955768847916
부산,2014,6,9453.0,7,0.09090909090909349,0.4545454545454545,-1.5535878892125234,-0.11536955768847916
대구,2014,6,8360.0,5,0.09090909090909349,0.4545454545454545,-1.5535878892125234,-0.11536955768847916
인천,2014,6,10058.0,11,0.09090909090909349,0.4545454545454545,-1.5535878892125234,-0.11536955768847916
광주,2014,6,7659.0,4,0.09090909090909349,0.4545454545454545,-1.5535878892125234,-0.11536955768847916
대전,2014,6,8333.0,6,0.09090909090909349,0.4545454545454545,-1.5535878892125234,-0.11536955768847916
울산,2014,6,8153.0,10,0.09090909090909349,0.4545454545454545,-1.5535878892125234,-0.11536955768847916
경기,2014,6,10266.0,1,0.09090909090909349,0.4545454545454545,-1.5535878892125234,-0.11536955768847916
세종,2014,6,8067.0,9,0.09090909090909349,0.4545454545454545,-1.5535878892125234,-0.11536955768847916
강원,2014,6,6350.0,0,0.09090909090909349,0.4545454545454545,-1.5535878892125234,-0.11536955768847916
충북,2014,6,6587.0,16,0.09090909090909349,0.4545454545454545,-1.5535878892125234,-0.11536955768847916
충남,2014,6,6644.0,15,0.09090909090909349,0.4545454545454545,-1.5535878892125234,-0.11536955768847916
전북,2014,6,6351.0,13,0.09090909090909349,0.4545454545454545,-1.5535878892125234,-0.11536955768847916
전남,2014,6,5609.0,12,0.09090909090909349,0.4545454545454545,-1.5535878892125234,-0.11536955768847916
경북,2014,6,6554.0,3,0.09090909090909349,0.4545454545454545,-1.5535878892125234,-0.11536955768847916
경남,2014,6,6615.0,2,0.09090909090909349,0.4545454545454545,-1.5535878892125234,-0.11536955768847916
제주,2014,6,7914.0,14,0.09090909090909349,0.4545454545454545,-1.5535878892125234,-0.11536955768847916
서울,2014,7,18742.0,8,0.09090909090909349,0.5454545454545454,-1.5535878892125234,0.17418541062770382
부산,2014,7,9457.0,7,0.09090909090909349,0.5454545454545454,-1.5535878892125234,0.17418541062770382
대구,2014,7,8360.0,5,0.09090909090909349,0.5454545454545454,-1.5535878892125234,0.17418541062770382
인천,2014,7,9974.0,11,0.09090909090909349,0.5454545454545454,-1.5535878892125234,0.17418541062770382
광주,2014,7,7612.0,4,0.09090909090909349,0.5454545454545454,-1.5535878892125234,0.17418541062770382
대전,2014,7,8333.0,6,0.09090909090909349,0.5454545454545454,-1.5535878892125234,0.17418541062770382
울산,2014,7,8153.0,10,0.09090909090909349,0.5454545454545454,-1.5535878892125234,0.17418541062770382
경기,2014,7,10124.0,1,0.09090909090909349,0.5454545454545454,-1.5535878892125234,0.17418541062770382
세종,2014,7,8067.0,9,0.09090909090909349,0.5454545454545454,-1.5535878892125234,0.17418541062770382
강원,2014,7,6268.0,0,0.09090909090909349,0.5454545454545454,-1.5535878892125234,0.17418541062770382
충북,2014,7,6586.0,16,0.09090909090909349,0.5454545454545454,-1.5535878892125234,0.17418541062770382
충남,2014,7,6805.0,15,0.09090909090909349,0.5454545454545454,-1.5535878892125234,0.17418541062770382
전북,2014,7,6319.0,13,0.09090909090909349,0.5454545454545454,-1.5535878892125234,0.17418541062770382
전남,2014,7,5780.0,12,0.09090909090909349,0.5454545454545454,-1.5535878892125234,0.17418541062770382
경북,2014,7,6556.0,3,0.09090909090909349,0.5454545454545454,-1.5535878892125234,0.17418541062770382
경남,2014,7,6613.0,2,0.09090909090909349,0.5454545454545454,-1.5535878892125234,0.17418541062770382
제주,2014,7,7914.0,14,0.09090909090909349,0.5454545454545454,-1.5535878892125234,0.17418541062770382
서울,2014,8,19274.0,8,0.09090909090909349,0.6363636363636364,-1.5535878892125234,0.4637403789438868
부산,2014,8,9411.0,7,0.09090909090909349,0.6363636363636364,-1.5535878892125234,0.4637403789438868
대구,2014,8,8370.0,5,0.09090909090909349,0.6363636363636364,-1.5535878892125234,0.4637403789438868
인천,2014,8,9973.0,11,0.09090909090909349,0.6363636363636364,-1.5535878892125234,0.4637403789438868
광주,2014,8,7622.0,4,0.09090909090909349,0.6363636363636364,-1.5535878892125234,0.4637403789438868
대전,2014,8,8333.0,6,0.09090909090909349,0.6363636363636364,-1.5535878892125234,0.4637403789438868
울산,2014,8,8493.0,10,0.09090909090909349,0.6363636363636364,-1.5535878892125234,0.4637403789438868
경기,2014,8,10134.0,1,0.09090909090909349,0.6363636363636364,-1.5535878892125234,0.4637403789438868
세종,2014,8,8141.0,9,0.09090909090909349,0.6363636363636364,-1.5535878892125234,0.4637403789438868
강원,2014,8,6268.0,0,0.09090909090909349,0.6363636363636364,-1.5535878892125234,0.4637403789438868
충북,2014,8,6586.0,16,0.09090909090909349,0.6363636363636364,-1.5535878892125234,0.4637403789438868
충남,2014,8,6914.0,15,0.09090909090909349,0.6363636363636364,-1.5535878892125234,0.4637403789438868
전북,2014,8,6436.0,13,0.09090909090909349,0.6363636363636364,-1.5535878892125234,0.4637403789438868
전남,2014,8,5685.0,12,0.09090909090909349,0.6363636363636364,-1.5535878892125234,0.4637403789438868
경북,2014,8,6563.0,3,0.09090909090909349,0.6363636363636364,-1.5535878892125234,0.4637403789438868
경남,2014,8,6606.0,2,0.09090909090909349,0.6363636363636364,-1.5535878892125234,0.4637403789438868
제주,2014,8,7914.0,14,0.09090909090909349,0.6363636363636364,-1.5535878892125234,0.4637403789438868
서울,2014,9,19404.0,8,0.09090909090909349,0.7272727272727273,-1.5535878892125234,0.7532953472600699
부산,2014,9,9258.0,7,0.09090909090909349,0.7272727272727273,-1.5535878892125234,0.7532953472600699
대구,2014,9,8449.0,5,0.09090909090909349,0.7272727272727273,-1.5535878892125234,0.7532953472600699
인천,2014,9,9973.0,11,0.09090909090909349,0.7272727272727273,-1.5535878892125234,0.7532953472600699
광주,2014,9,7802.0,4,0.09090909090909349,0.7272727272727273,-1.5535878892125234,0.7532953472600699
대전,2014,9,8048.0,6,0.09090909090909349,0.7272727272727273,-1.5535878892125234,0.7532953472600699
울산,2014,9,8493.0,10,0.09090909090909349,0.7272727272727273,-1.5535878892125234,0.7532953472600699
경기,2014,9,10501.0,1,0.09090909090909349,0.7272727272727273,-1.5535878892125234,0.7532953472600699
세종,2014,9,8282.0,9,0.09090909090909349,0.7272727272727273,-1.5535878892125234,0.7532953472600699
강원,2014,9,6419.0,0,0.09090909090909349,0.7272727272727273,-1.5535878892125234,0.7532953472600699
충북,2014,9,6584.0,16,0.09090909090909349,0.7272727272727273,-1.5535878892125234,0.7532953472600699
충남,2014,9,6882.0,15,0.09090909090909349,0.7272727272727273,-1.5535878892125234,0.7532953472600699
전북,2014,9,6719.0,13,0.09090909090909349,0.7272727272727273,-1.5535878892125234,0.7532953472600699
전남,2014,9,5804.0,12,0.09090909090909349,0.7272727272727273,-1.5535878892125234,0.7532953472600699
경북,2014,9,6577.0,3,0.09090909090909349,0.7272727272727273,-1.5535878892125234,0.7532953472600699
경남,2014,9,6767.0,2,0.09090909090909349,0.7272727272727273,-1.5535878892125234,0.7532953472600699
제주,2014,9,7833.0,14,0.09090909090909349,0.7272727272727273,-1.5535878892125234,0.7532953472600699
서울,2014,10,19759.0,8,0.09090909090909349,0.8181818181818182,-1.5535878892125234,1.0428503155762527
부산,2014,10,9110.0,7,0.09090909090909349,0.8181818181818182,-1.5535878892125234,1.0428503155762527
대구,2014,10,8403.0,5,0.09090909090909349,0.8181818181818182,-1.5535878892125234,1.0428503155762527
인천,2014,10,10016.0,11,0.09090909090909349,0.8181818181818182,-1.5535878892125234,1.0428503155762527
광주,2014,10,7707.0,4,0.09090909090909349,0.8181818181818182,-1.5535878892125234,1.0428503155762527
대전,2014,10,8038.0,6,0.09090909090909349,0.8181818181818182,-1.5535878892125234,1.0428503155762527
울산,2014,10,8627.0,10,0.09090909090909349,0.8181818181818182,-1.5535878892125234,1.0428503155762527
경기,2014,10,10397.0,1,0.09090909090909349,0.8181818181818182,-1.5535878892125234,1.0428503155762527
세종,2014,10,8527.0,9,0.09090909090909349,0.8181818181818182,-1.5535878892125234,1.0428503155762527
강원,2014,10,6631.0,0,0.09090909090909349,0.8181818181818182,-1.5535878892125234,1.0428503155762527
충북,2014,10,6529.0,16,0.09090909090909349,0.8181818181818182,-1.5535878892125234,1.0428503155762527
충남,2014,10,6831.0,15,0.09090909090909349,0.8181818181818182,-1.5535878892125234,1.0428503155762527
전북,2014,10,6581.0,13,0.09090909090909349,0.8181818181818182,-1.5535878892125234,1.0428503155762527
전남,2014,10,5753.0,12,0.09090909090909349,0.8181818181818182,-1.5535878892125234,1.0428503155762527
경북,2014,10,6778.0,3,0.09090909090909349,0.8181818181818182,-1.5535878892125234,1.0428503155762527
경남,2014,10,6881.0,2,0.09090909090909349,0.8181818181818182,-1.5535878892125234,1.0428503155762527
제주,2014,10,7724.0,14,0.09090909090909349,0.8181818181818182,-1.5535878892125234,1.0428503155762527
서울,2014,11,20242.0,8,0.09090909090909349,0.9090909090909091,-1.5535878892125234,1.3324052838924358
부산,2014,11,9208.0,7,0.09090909090909349,0.9090909090909091,-1.5535878892125234,1.3324052838924358
대구,2014,11,8439.0,5,0.09090909090909349,0.9090909090909091,-1.5535878892125234,1.3324052838924358
인천,2014,11,10020.0,11,0.09090909090909349,0.9090909090909091,-1.5535878892125234,1.3324052838924358
광주,2014,11,7752.0,4,0.09090909090909349,0.9090909090909091,-1.5535878892125234,1.3324052838924358
대전,2014,11,8067.0,6,0.09090909090909349,0.9090909090909091,-1.5535878892125234,1.3324052838924358
울산,2014,11,8891.0,10,0.09090909090909349,0.9090909090909091,-1.5535878892125234,1.3324052838924358
경기,2014,11,10356.0,1,0.09090909090909349,0.9090909090909091,-1.5535878892125234,1.3324052838924358
세종,2014,11,8592.0,9,0.09090909090909349,0.9090909090909091,-1.5535878892125234,1.3324052838924358
강원,2014,11,6365.0,0,0.09090909090909349,0.9090909090909091,-1.5535878892125234,1.3324052838924358
충북,2014,11,6724.0,16,0.09090909090909349,0.9090909090909091,-1.5535878892125234,1.3324052838924358
충남,2014,11,6940.0,15,0.09090909090909349,0.9090909090909091,-1.5535878892125234,1.3324052838924358
전북,2014,11,6583.0,13,0.09090909090909349,0.9090909090909091,-1.5535878892125234,1.3324052838924358
전남,2014,11,5768.0,12,0.09090909090909349,0.9090909090909091,-1.5535878892125234,1.3324052838924358
경북,2014,11,6881.0,3,0.09090909090909349,0.9090909090909091,-1.5535878892125234,1.3324052838924358
경남,2014,11,7125.0,2,0.09090909090909349,0.9090909090909091,-1.5535878892125234,1.3324052838924358
제주,2014,11,7724.0,14,0.09090909090909349,0.9090909090909091,-1.5535878892125234,1.3324052838924358
서울,2014,12,20269.0,8,0.09090909090909349,0.9999999999999999,-1.5535878892125234,1.6219602522086187
부산,2014,12,9208.0,7,0.09090909090909349,0.9999999999999999,-1.5535878892125234,1.6219602522086187
대구,2014,12,8253.0,5,0.09090909090909349,0.9999999999999999,-1.5535878892125234,1.6219602522086187
인천,2014,12,10020.0,11,0.09090909090909349,0.9999999999999999,-1.5535878892125234,1.6219602522086187
광주,2014,12,7748.0,4,0.09090909090909349,0.9999999999999999,-1.5535878892125234,1.6219602522086187
대전,2014,12,8067.0,6,0.09090909090909349,0.9999999999999999,-1.5535878892125234,1.6219602522086187
울산,2014,12,8891.0,10,0.09090909090909349,0.9999999999999999,-1.5535878892125234,1.6219602522086187
경기,2014,12,10379.0,1,0.09090909090909349,0.9999999999999999,-1.5535878892125234,1.6219602522086187
세종,2014,12,8560.0,9,0.09090909090909349,0.9999999999999999,-1.5535878892125234,1.6219602522086187
강원,2014,12,6365.0,0,0.09090909090909349,0.9999999999999999,-1.5535878892125234,1.6219602522086187
충북,2014,12,6743.0,16,0.09090909090909349,0.9999999999999999,-1.5535878892125234,1.6219602522086187
충남,2014,12,6989.0,15,0.09090909090909349,0.9999999999999999,-1.5535878892125234,1.6219602522086187
전북,2014,12,6583.0,13,0.09090909090909349,0.9999999999999999,-1.5535878892125234,1.6219602522086187
전남,2014,12,5784.0,12,0.09090909090909349,0.9999999999999999,-1.5535878892125234,1.6219602522086187
경북,2014,12,6989.0,3,0.09090909090909349,0.9999999999999999,-1.5535878892125234,1.6219602522086187
경남,2014,12,7332.0,2,0.09090909090909349,0.9999999999999999,-1.5535878892125234,1.6219602522086187
제주,2014,12,7739.0,14,0.09090909090909349,0.9999999999999999,-1.5535878892125234,1.6219602522086187
서울,2015,1,20670.0,8,0.18181818181818699,0.0,-1.2318091678222272,-1.563144399269394
부산,2015,1,9204.0,7,0.18181818181818699,0.0,-1.2318091678222272,-1.563144399269394
대구,2015,1,8327.0,5,0.18181818181818699,0.0,-1.2318091678222272,-1.563144399269394
인천,2015,1,10017.0,11,0.18181818181818699,0.0,-1.2318091678222272,-1.563144399269394
광주,2015,1,7752.0,4,0.18181818181818699,0.0,-1.2318091678222272,-1.563144399269394
대전,2015,1,8067.0,6,0.18181818181818699,0.0,-1.2318091678222272,-1.563144399269394
울산,2015,1,8526.0,10,0.18181818181818699,0.0,-1.2318091678222272,-1.563144399269394
경기,2015,1,10391.0,1,0.18181818181818699,0.0,-1.2318091678222272,-1.563144399269394
세종,2015,1,8560.0,9,0.18181818181818699,0.0,-1.2318091678222272,-1.563144399269394
강원,2015,1,6348.0,0,0.18181818181818699,0.0,-1.2318091678222272,-1.563144399269394
충북,2015,1,6749.0,16,0.18181818181818699,0.0,-1.2318091678222272,-1.563144399269394
충남,2015,1,6976.0,15,0.18181818181818699,0.0,-1.2318091678222272,-1.563144399269394
전북,2015,1,6583.0,13,0.18181818181818699,0.0,-1.2318091678222272,-1.563144399269394
전남,2015,1,5784.0,12,0.18181818181818699,0.0,-1.2318091678222272,-1.563144399269394
경북,2015,1,6992.0,3,0.18181818181818699,0.0,-1.2318091678222272,-1.563144399269394
경남,2015,1,7592.0,2,0.18181818181818699,0.0,-1.2318091678222272,-1.563144399269394
제주,2015,1,7739.0,14,0.18181818181818699,0.0,-1.2318091678222272,-1.563144399269394
서울,2015,2,20670.0,8,0.18181818181818699,0.09090909090909091,-1.2318091678222272,-1.2735894309532112
부산,2015,2,9235.0,7,0.18181818181818699,0.09090909090909091,-1.2318091678222272,-1.2735894309532112
대구,2015,2,8416.0,5,0.18181818181818699,0.09090909090909091,-1.2318091678222272,-1.2735894309532112
인천,2015,2,9876.0,11,0.18181818181818699,0.09090909090909091,-1.2318091678222272,-1.2735894309532112
광주,2015,2,7756.0,4,0.18181818181818699,0.09090909090909091,-1.2318091678222272,-1.2735894309532112
대전,2015,2,8067.0,6,0.18181818181818699,0.09090909090909091,-1.2318091678222272,-1.2735894309532112
울산,2015,2,8526.0,10,0.18181818181818699,0.09090909090909091,-1.2318091678222272,-1.2735894309532112
경기,2015,2,10355.0,1,0.18181818181818699,0.09090909090909091,-1.2318091678222272,-1.2735894309532112
세종,2015,2,8560.0,9,0.18181818181818699,0.09090909090909091,-1.2318091678222272,-1.2735894309532112
강원,2015,2,6350.0,0,0.18181818181818699,0.09090909090909091,-1.2318091678222272,-1.2735894309532112
충북,2015,2,6747.0,16,0.18181818181818699,0.09090909090909091,-1.2318091678222272,-1.2735894309532112
충남,2015,2,6980.0,15,0.18181818181818699,0.09090909090909091,-1.2318091678222272,-1.2735894309532112
전북,2015,2,6583.0,13,0.18181818181818699,0.09090909090909091,-1.2318091678222272,-1.2735894309532112
전남,2015,2,5833.0,12,0.18181818181818699,0.09090909090909091,-1.2318091678222272,-1.2735894309532112
경북,2015,2,6953.0,3,0.18181818181818699,0.09090909090909091,-1.2318091678222272,-1.2735894309532112
경남,2015,2,7588.0,2,0.18181818181818699,0.09090909090909091,-1.2318091678222272,-1.2735894309532112
제주,2015,2,7739.0,14,0.18181818181818699,0.09090909090909091,-1.2318091678222272,-1.2735894309532112
서울,2015,3,19415.0,8,0.18181818181818699,0.1818181818181818,-1.2318091678222272,-0.9840344626370281
부산,2015,3,9279.0,7,0.18181818181818699,0.1818181818181818,-1.2318091678222272,-0.9840344626370281
대구,2015,3,8441.0,5,0.18181818181818699,0.1818181818181818,-1.2318091678222272,-0.9840344626370281
인천,2015,3,9876.0,11,0.18181818181818699,0.1818181818181818,-1.2318091678222272,-0.9840344626370281
광주,2015,3,7861.0,4,0.18181818181818699,0.1818181818181818,-1.2318091678222272,-0.9840344626370281
대전,2015,3,8067.0,6,0.18181818181818699,0.1818181818181818,-1.2318091678222272,-0.9840344626370281
울산,2015,3,8629.0,10,0.18181818181818699,0.1818181818181818,-1.2318091678222272,-0.9840344626370281
경기,2015,3,10469.0,1,0.18181818181818699,0.1818181818181818,-1.2318091678222272,-0.9840344626370281
세종,2015,3,8555.0,9,0.18181818181818699,0.1818181818181818,-1.2318091678222272,-0.9840344626370281
강원,2015,3,6182.0,0,0.18181818181818699,0.1818181818181818,-1.2318091678222272,-0.9840344626370281
충북,2015,3,6783.0,16,0.18181818181818699,0.1818181818181818,-1.2318091678222272,-0.9840344626370281
충남,2015,3,7161.0,15,0.18181818181818699,0.1818181818181818,-1.2318091678222272,-0.9840344626370281
전북,2015,3,6542.0,13,0.18181818181818699,0.1818181818181818,-1.2318091678222272,-0.9840344626370281
전남,2015,3,5825.0,12,0.18181818181818699,0.1818181818181818,-1.2318091678222272,-0.9840344626370281
경북,2015,3,6997.0,3,0.18181818181818699,0.1818181818181818,-1.2318091678222272,-0.9840344626370281
