,0
10,"[('경주', 'NNP'), ('여행', 'NNG'), ('.', 'SF'), ('..', 'SY'), ('경주', 'NNP'), ('여행', 'NNG'), ('은', 'JX'), ('아래', 'NNG'), ('를', 'JKO'), ('참조', 'NNG'), ('하', 'XSV'), ('시', 'EP'), ('면', 'EC'), ('더', 'MAG'), ('도움', 'NNG'), ('될', 'XSV+ETM'), ('거', 'NNB'), ('에요', 'VCP+EF'), ('^^', 'SY'), ('https', 'SL'), (':', 'SC'), ('/', 'SC'), ('/', 'SC'), ('valina', 'SL'), ('8342', 'SN'), ('.', 'SF'), ('tistory', 'SL'), ('.', 'SY'), ('com', 'SL'), ('/', 'SC'), ('entry', 'SL'), ('/', 'SC'), ('%', 'SY'), ('EC', 'SL'), ('%', 'SY'), ('B', 'SL'), ('2', 'SN'), ('%', 'SY'), ('9', 'SN'), ('C', 'SL'), ('-%', 'SY'), ('EB', 'SL'), ('%', 'SY'), ('85', 'SN'), ('%', 'SY'), ('84', 'SN'), ('%', 'SY'), ('EC', 'SL'), ('%', 'SY'), ('9', 'SN'), ('D', 'SL'), ('%', 'SY'), ('98', 'SN'), ('-%', 'SY'), ('EC', 'SL'), ('%', 'SY'), ('97', 'SN'), ('%', 'SY'), ('AD', 'SL'), ('%', 'SY'), ('EC', 'SL'), ('%', 'SY'), ('82', 'SN'), ('%', 'SY'), ('AC', 'SL'), ('%', 'SY'), ('EC', 'SL'), ('%', 'SY'), ('99', 'SN'), ('%', 'SY'), ('80', 'SN'), ('-%', 'SY'), ('EA', 'SL'), ('%', 'SY'), ('B', 'SL'), ('0', 'SN'), ('%', 'SY'), ('90', 'SN'), ('%', 'SY'), ('EC', 'SL'), ('%', 'SY'), ('84', 'SN'), ('%', 'SY'), ('B', 'SL'), ('1', 'SN'), ('-%', 'SY'), ('EC', 'SL'), ('%', 'SY'), ('97', 'SN'), ('%', 'SY'), ('AC', 'SL'), ('%', 'SY'), ('ED', 'SL'), ('%', 'SY'), ('96', 'SN'), ('%', 'SY'), ('89', 'SN'), ('-%', 'SY'), ('EA', 'SL'), ('%', 'SY'), ('B', 'SL'), ('2', 'SN'), ('%', 'SY'), ('BD', 'SL'), ('%', 'SY'), ('EC', 'SL'), ('%', 'SY'), ('A', 'SL'), ('3', 'SN'), ('%', 'SY'), ('BC', 'SL'), ('-%', 'SY'), ('ED', 'SL'), ('%', 'SY'), ('95', 'SN'), ('%', 'SY'), ('84', 'SN'), ('%', 'SY'), ('EC', 'SL'), ('%', 'SY'), ('88', 'SN'), ('%', 'SY'), ('98', 'SN'), ('-%', 'SY'), ('EC', 'SL'), ('%', 'SY'), ('BD', 'SL'), ('%', 'SY'), ('94', 'SN'), ('%', 'SY'), ('EC', 'SL'), ('%', 'SY'), ('8', 'SN'), ('A', 'SL'), ('%', 'SY'), ('A', 'SL'), ('4', 'SN'), ('-%', 'SY'), ('EC', 'SL'), ('.', 'SF'), ('..', 'SY')]"
11,"[('경주', 'NNP'), ('여행', 'NNG'), ('질문', 'NNG'), ('경주', 'NNG'), ('여행', 'NNG'), ('코스', 'NNG'), ('짜', 'VV+EC'), ('봤', 'VX+EP'), ('는데요', 'EF'), ('이렇게', 'MAG'), ('가', 'VV'), ('도', 'EC'), ('되', 'VV'), ('나요', 'EF'), ('?', 'SF'), ('그리고', 'MAJ'), ('2', 'SN'), ('일', 'NNBC'), ('차', 'NNG'), ('에', 'JKB'), ('경주', 'NNP'), ('시내', 'NNG'), ('권', 'XSN'), ('숙소', 'NNG'), ('인데', 'VCP+EC'), ('첨성대', 'NNG'), ('코스', 'NNG'), ('와', 'JC'), ('황리', 'NNG'), ('단', 'MM'), ('길', 'NNG'), ('은', 'JX'), ('도보이', 'NNP'), ('동', 'NNG'), ('가능', 'NNG'), ('한', 'XSA+ETM'), ('가요', 'NNG'), ('아니', 'VCN'), ('면', 'EC'), ('차', 'NNG'), ('타', 'VV'), ('고', 'EC'), ('가', 'VX'), ('야', 'EF'), ('하나', 'NR'), ('요', 'VCP+EC'), ('1', 'SN'), ('일', 'NNBC'), ('차', 'NNG'), ('-', 'SY'), ('불국사', 'NNG'), ('권', 'XSN'), (',', 'SC'), ('숙소', 'NNG'), ('1', 'SN'), (')', 'SSC'), ('불국사', 'NNP'), ('2', 'SN'), (')', 'SSC'), ('석굴암', 'NNG'), (',', 'SC'), ('바람', 'NNG'), ('의', 'JKG'), ('언덕', 'NNG'), ('3', 'SN'), (')', 'SSC'), ('숙소', 'NNG'), ('체크인', 'NNG'), ('4', 'SN'), (')', 'SSC'), ('.', 'SF'), ('..', 'SY')]"
12,"[('경주', 'NNP'), ('여행', 'NNG'), ('2', 'SN'), ('월', 'NNBC'), ('에', 'JKB'), ('2', 'SN'), ('박', 'NNBC'), ('3', 'SN'), ('일', 'NNBC'), ('로', 'JKB'), ('경주', 'NNP'), ('여행', 'NNG'), ('가', 'VV'), ('려고', 'EC'), ('하', 'VV'), ('는데', 'EC'), ('펜션', 'NNG'), ('이나', 'JC'), ('호텔', 'NNG'), ('예약', 'NNG'), ('은', 'JX'), ('몇', 'MM'), ('달', 'NNBC'), ('전', 'NNG'), ('부터', 'JX'), ('하', 'VV'), ('는', 'ETM'), ('게', 'NNB+JKS'), ('좋', 'VA'), ('을까요', 'EC'), ('?', 'SY'), ('1', 'SN'), ('달', 'NNBC'), ('전', 'NNG'), ('이', 'JKS'), ('제일', 'MAG'), ('좋', 'VA'), ('습니다', 'EF'), ('만', 'JX'), ('가', 'VV'), ('는', 'ETM'), ('날짜', 'NNG'), ('들', 'XSN'), ('이', 'JKS'), ('성수기', 'NNG'), ('라면', 'VCP+EC'), ('2', 'SN'), ('달', 'NNBC'), ('전', 'NNG'), ('에', 'JKB'), ('하', 'VV'), ('는', 'ETM'), ('게', 'NNB+JKS'), ('좋', 'VA'), ('겠', 'EP'), ('죠', 'EF'), ('.', 'SF')]"
13,"[('경주', 'NNP'), ('여행', 'NNG'), ('당일치기', 'NNG'), ('질문', 'NNG'), ('이', 'VCP'), ('요', 'EC'), ('뚜', 'MAG'), ('버', 'VV'), ('기', 'ETN'), ('인데', 'VCP+EC'), ('1', 'SN'), ('박', 'NNBC'), ('할지', 'VV+EC'), ('당일', 'NNG'), ('치', 'VV'), ('기', 'ETN'), ('로', 'JKB'), ('갔', 'VV+EP'), ('다', 'EC'), ('올지', 'VX+EC'), ('모르', 'VV'), ('겠', 'EP'), ('는데', 'EC'), ('우선', 'MAG'), ('당일', 'NNG'), ('로', 'JKB'), ('갈', 'VV+ETM'), ('거', 'NNB'), ('같', 'VA'), ('아요', 'EF'), ('오전', 'NNG'), ('11', 'SN'), ('시', 'NNBC'), ('쯤', 'NNB'), ('경주', 'NNP'), ('터미널', 'NNG'), ('도착', 'NNG'), ('오후', 'NNG'), ('9', 'SN'), ('시', 'NNBC'), ('경주', 'NNP'), ('터미널', 'NNG'), ('에서', 'JKB'), ('집', 'NNG'), ('가', 'VV'), ('는', 'ETM'), ('버스', 'NNG'), ('11', 'SN'), ('시', 'NNBC'), ('경주', 'NNP'), ('버스', 'NNG'), ('터미널', 'NNG'), ('에', 'JKB'), ('도착', 'NNG'), ('한다고', 'XSV+EC'), ('치', 'VV'), ('면', 'EC'), ('황리', 'NNG'), ('단', 'MM'), ('길', 'NNG'), ('대릉원', 'NNG'), ('첨성대', 'NNG'), ('월', 'NNG'), ('정교', 'NNG'), ('동궁', 'NNG'), ('과', 'JC'), ('월지', 'NNG'), ('.', 'SF'), ('..', 'SY')]"
14,"[('경주', 'NNP'), ('여행', 'NNG'), ('가', 'VV'), ('볼까', 'EC+VX+EC'), ('하', 'VX'), ('는데요', 'EF'), ('?', 'SF'), ('...', 'SY'), ('다른', 'MM'), ('곳', 'NNG'), ('은', 'JX'), ('특별히', 'MAG'), ('안', 'MAG'), ('가', 'VV'), ('고', 'EC'), ('경주', 'NNP'), ('만', 'JX'), ('보', 'VV'), ('려고요', 'EC'), ('저', 'NP'), ('도', 'JX'), ('경주', 'NNP'), ('여행', 'NNG'), ('준비', 'NNG'), ('하', 'XSV'), ('면서', 'EC'), ('진짜', 'MAG'), ('헤맸', 'VV+EP'), ('는데요', 'EF'), (',', 'SC'), ('시티투어', 'NNP'), ('탈까', 'VV+EF'), (',', 'SC'), ('그냥', 'MAG'), ('.', 'SF'), ('..', 'SY'), ('블로그', 'NNG'), ('한', 'MM'), ('번', 'NNBC'), ('보', 'VV'), ('고', 'EC'), ('시작', 'NNG'), ('해', 'XSV+EC'), ('보', 'VX'), ('세요', 'EP+EF'), ('.', 'SF'), ('경주', 'NNP'), ('여행', 'NNG'), (',', 'SC'), ('헛', 'XPN'), ('걸음', 'NNG'), ('없이', 'MAG'), ('딱', 'MAG'), ('맞', 'VV'), ('게', 'EC'), ('즐기', 'VV'), ('고', 'EC'), ('싶', 'VX'), ('다면', 'EC'), ('여기', 'NP'), ('부터', 'JX'), ('보', 'VV'), ('시', 'EP'), ('는', 'ETM'), ('거', 'NNB'), ('추천', 'NNG'), ('드립니다', 'VV+EF'), ('!', 'SF')]"
15,"[('경주', 'NNP'), ('여행', 'NNG'), ('어때요', 'VA+EF'), ('?', 'SF'), ('고등학생', 'NNG'), ('시절', 'NNG'), ('추억', 'NNG'), ('만들', 'VV'), ('까', 'EC'), ('해요', 'VX+EF'), ('ㅠ', 'UNKNOWN'), ('.', 'SF'), ('..', 'SY'), ('경주', 'NNP'), ('여행', 'NNG'), ('어때요', 'VA+EF'), ('?', 'SF'), ('고등학생', 'NNG'), ('시절', 'NNG'), ('추억', 'NNG'), ('만들', 'VV'), ('까', 'EC'), ('해요', 'VX+EF'), ('ㅠ', 'UNKNOWN'), ('로또', 'NNP'), ('되', 'VV'), ('는', 'ETM'), ('꿈', 'NNG'), ('꿨', 'VV+EP'), ('는데', 'EC'), ('해몽', 'NNG'), ('해줘요', 'XSV+EC+VX+EC'), ('컴퓨터', 'NNG'), ('조립식', 'NNG'), ('은', 'JX'), ('얼마', 'NNG'), ('죠', 'VCP+EF'), ('?', 'SF'), ('...', 'SY'), ('경주', 'NNP'), ('여행', 'NNG'), ('은', 'JX'), ('고등학생', 'NNG'), ('시절', 'NNG'), ('의', 'JKG'), ('추억', 'NNG'), ('을', 'JKO'), ('만들', 'VV'), ('기', 'ETN'), ('에', 'JKB'), ('아주', 'MAG'), ('좋', 'VA'), ('은', 'ETM'), ('선택', 'NNG'), ('입니다', 'VCP+EF'), ('.', 'SF'), ('경주', 'NNP'), ('는', 'JX'), ('한국', 'NNP'), ('의', 'JKG'), ('역사', 'NNG'), ('와', 'JC'), ('문화', 'NNG'), ('를', 'JKO'), ('느낄', 'VV+ETM'), ('수', 'NNB'), ('있', 'VV'), ('는', 'ETM'), ('도시', 'NNG'), ('로', 'JKB'), ('.', 'SF'), ('..', 'SY')]"
16,"[('남자', 'NNG'), ('혼자', 'NNG'), ('경주', 'NNP'), ('여행', 'NNG'), ('4', 'SN'), ('박', 'NNBC'), ('5', 'SN'), ('일', 'NNBC'), ('일정', 'NNG'), ('및', 'MAJ'), ('숙소', 'NNG'), ('예약', 'NNG'), ('문의', 'NNG'), ('.', 'SF'), ('..', 'SY'), ('혼자', 'NNG'), ('경주', 'NNP'), ('여행', 'NNG'), ('멋지', 'VA'), ('게', 'EC'), ('계획', 'NNG'), ('중', 'NNB'), ('이', 'VCP'), ('시', 'EP'), ('네요', 'EF'), ('!', 'SF'), ('4', 'SN'), ('박', 'NNBC'), ('5', 'SN'), ('일', 'NNBC'), ('이', 'VCP'), ('면', 'EC'), ('여유', 'NNG'), ('있', 'VV'), ('게', 'EC'), ('경주', 'NNG'), ('를', 'JKO'), ('제대로', 'MAG'), ('느낄', 'VV+ETM'), ('수', 'NNB'), ('있', 'VV'), ('는', 'ETM'), ('일정', 'NNG'), ('이', 'VCP'), ('에요', 'EF'), ('가성', 'NNG'), ('비', 'XPN'), ('숙소', 'NNG'), (':', 'SC'), ('경주역', 'NNP'), ('근처', 'NNG'), ('게스트', 'NNP'), ('하우스', 'NNP'), ('나', 'JC'), ('황리', 'NNG'), ('단', 'MM'), ('길', 'NNG'), ('쪽', 'NNB'), ('한옥', 'NNP'), ('게스트', 'NNP'), ('하우스', 'NNP'), ('가', 'JKS'), ('가격', 'NNG'), ('도', 'JX'), ('좋', 'VA'), ('고', 'EC'), ('접근성', 'NNG'), ('도', 'JX'), ('좋', 'VA'), ('아요', 'EF'), ('.', 'SF'), ('바닷가', 'NNG'), ('이동', 'NNG'), ('.', 'SF'), ('..', 'SY')]"
17,"[('경주', 'NNP'), ('여행', 'NNG'), ('루트', 'NNG'), ('천마총', 'NNG'), ('경주', 'NNP'), ('중앙', 'NNG'), ('시장', 'NNG'), ('경주', 'NNP'), ('여행', 'NNG'), ('일정', 'NNG'), ('을', 'JKO'), ('천마총', 'NNG'), ('갔', 'VV+EP'), ('다가', 'EC'), ('&', 'SY'), ('gt', 'SL'), (';&', 'SY'), ('gt', 'SL'), (';&', 'SY'), ('gt', 'SL'), (';&', 'SY'), ('gt', 'SL'), (';', 'SY'), ('중앙', 'NNG'), ('시장', 'NNG'), ('가', 'VV'), ('려고', 'EC'), ('하', 'VV'), ('는데', 'EC'), ('네이버', 'NNP'), ('지도', 'NNG'), ('에', 'JKB'), ('검색', 'NNG'), ('해', 'XSV+EC'), ('보', 'VX'), ('니까', 'EC'), ('다시', 'MAG'), ('밑', 'NNG'), ('으로', 'JKB'), ('내려갔', 'VV+EP'), ('다가', 'EC'), ('올라가', 'VV'), ('라고', 'EC'), ('하', 'VV'), ('네요', 'EC'), ('동선', 'NNG'), ('낭비', 'NNG'), ('너무', 'MAG'), ('심한', 'VA+ETM'), ('데', 'NNB'), ('지도', 'NNG'), ('에', 'JKB'), ('나온', 'VV+ETM'), ('거', 'NNB'), ('처럼', 'JKB'), ('삥', 'MAG'), ('돌아가', 'VV'), ('야', 'EC'), ('하', 'VX'), ('나요', 'EF'), ('?', 'SF'), ('?', 'SY'), ('중간', 'NNG'), ('에', 'JKB'), ('나가', 'VV'), ('는', 'ETM'), ('문', 'NNG'), ('없', 'VA'), ('나요', 'EF'), ('?', 'SF'), ('천마총', 'NNG'), ('.', 'SF'), ('..', 'SY')]"
18,"[('20', 'SN'), ('대', 'NNBC'), ('중반', 'NNG'), ('여성', 'NNG'), ('경주', 'NNP'), ('여행', 'NNG'), ('식당', 'NNG'), ('및', 'MAJ'), ('술집', 'NNG'), ('추천', 'NNG'), ('해', 'XSV+EC'), ('주', 'VX'), ('세요', 'EP+EF'), ('.', 'SF'), ('..', 'SY'), ('7', 'SN'), ('월', 'NNBC'), ('에', 'JKB'), ('친구', 'NNG'), ('들', 'XSN'), ('이랑', 'JC'), ('경주', 'NNP'), ('여행', 'NNG'), ('을', 'JKO'), ('가', 'VV'), ('는데', 'EC'), ('경주', 'NNP'), ('에', 'JKB'), ('대해서', 'VV+EC'), ('마땅히', 'MAG'), ('잘', 'MAG'), ('알', 'VV'), ('지', 'EC'), ('못해서', 'VX+EC'), ('막막', 'XR'), ('하', 'XSA'), ('네요', 'EF'), ('ㅜㅜ', 'UNKNOWN'), ('20', 'SN'), ('대', 'NNBC'), ('여자', 'NNG'), ('이', 'VCP'), ('며', 'EC'), ('술', 'NNG'), ('을', 'JKO'), ('좋', 'VA'), ('아', 'EC'), ('합니다', 'VX+EF'), ('.', 'SF'), ('.', 'SY'), ('황리', 'NNG'), ('단', 'MM'), ('길', 'NNG'), ('이랑', 'JC'), ('보문', 'NNG'), ('단지', 'MAG'), ('핫', 'NNG'), ('플', 'NNG'), ('추천', 'NNG'), ('해', 'XSV+EC'), ('주', 'VX'), ('세요', 'EP+EF'), ('!', 'SF'), ('그리고', 'MAJ'), ('맛있', 'VA'), ('는', 'ETM'), ('식당', 'NNG'), ('도', 'JX'), ('추천', 'NNG'), ('부탁', 'NNG'), ('드립니다', 'VV+EC'), ('~~', 'SY'), ('하루', 'NNG'), ('는', 'JX'), ('시내', 'NNG'), ('권', 'XSN'), ('.', 'SF'), ('..', 'SY')]"
19,"[('경주', 'NNP'), ('여행', 'NNG'), ('1', 'SN'), ('박', 'NNBC'), ('2', 'SN'), ('일', 'NNBC'), ('경주', 'NNP'), ('여행', 'NNG'), ('1', 'SN'), ('박', 'NNBC'), ('2', 'SN'), ('일', 'NNBC'), ('경비', 'NNG'), ('어느', 'MM'), ('정도', 'NNG'), ('나올까요', 'VV+EF'), ('?', 'SF'), ('숙소', 'NNG'), ('랑', 'JKB'), ('교통비', 'NNG'), ('빼', 'VV'), ('고요', 'EF'), ('!', 'SF'), ('쓰', 'VV'), ('기', 'ETN'), ('나름', 'NNB'), ('이', 'VCP'), ('지만', 'EC'), ('식대', 'NNG'), ('입장료', 'NNG'), ('간식', 'NNG'), ('정도', 'NNG'), ('이', 'VCP'), ('면', 'EC'), ('큰', 'VA+ETM'), ('돈', 'NNG'), ('은', 'JX'), ('들', 'VV'), ('지', 'EC'), ('않', 'VX'), ('겠', 'EP'), ('조', 'NR'), ('본인', 'NNG'), ('의', 'JKG'), ('주머니', 'NNG'), ('만큼', 'NNB'), ('생각', 'NNG'), ('해서', 'XSV+EC'), ('조절', 'NNG'), ('하', 'XSV'), ('여', 'EC'), ('.', 'SF'), ('쓰', 'VV'), ('는', 'ETM'), ('게', 'NNB+JKS'), ('.', 'SF'), ('좋', 'VA'), ('겠', 'EP'), ('네요', 'EF'), ('여유', 'NNG'), ('가', 'JKS'), ('있', 'VA'), ('다면', 'EC'), ('맛있', 'VA'), ('는', 'ETM'), ('것', 'NNB'), ('도', 'JX'), ('먹', 'VV'), ('고', 'EC'), ('해도', 'VV+EC'), ('좋', 'VA'), ('겠', 'EP'), ('죠', 'EF')]"
20,"[('경주', 'NNP'), ('여행지', 'NNG'), ('2', 'SN'), ('박', 'NNBC'), ('3', 'SN'), ('일', 'NNBC'), ('추천', 'NNG'), ('이번', 'NNG'), ('에', 'JKB'), ('남자', 'NNG'), ('친구', 'NNG'), ('전역', 'NNG'), ('직전', 'NNG'), ('으로', 'JKB'), ('경주', 'NNP'), ('여행', 'NNG'), ('을', 'JKO'), ('가', 'VV'), ('기', 'ETN'), ('로', 'JKB'), ('했', 'VV+EP'), ('는데요', 'EF'), ('둘', 'NR'), ('다', 'MAG'), ('황리', 'NNG'), ('단', 'MM'), ('길', 'NNG'), ('외', 'NNB'), ('엔', 'JKB+JX'), ('아', 'VV'), ('는', 'ETM'), ('게', 'NNB+JKS'), ('없', 'VA'), ('어서요', 'EC'), ('ㅠㅠ', 'UNKNOWN'), ('차', 'NNG'), ('가', 'JKS'), ('있', 'VA'), ('어서', 'EC'), ('.', 'SF'), ('..', 'SY'), ('경주', 'NNP'), ('여행', 'NNG'), ('을', 'JKO'), ('계획', 'NNG'), ('하', 'XSV'), ('고', 'EC'), ('계시', 'VX'), ('는군요', 'EC'), ('~', 'SY'), ('별', 'MM'), ('다섯', 'NR'), ('개', 'NNBC'), ('경주', 'NNP'), ('2', 'SN'), ('박', 'NNBC'), ('3', 'SN'), ('일', 'NNBC'), ('여행', 'NNG'), ('코스', 'NNG'), ('를', 'JKO'), ('공유', 'NNG'), ('하', 'XSV'), ('니', 'EC'), ('내용', 'NNG'), ('참고', 'NNG'), ('하', 'XSV'), ('시', 'EP'), ('면', 'EC'), ('좋', 'VA'), ('을', 'ETM'), ('것', 'NNB'), ('같', 'VA'), ('습니다', 'EF'), ('.', 'SF'), ('...', 'SY')]"
21,"[('아이', 'NNG'), ('랑', 'JC'), ('일', 'NR'), ('박', 'NNBC'), ('이', 'NR'), ('일', 'NNBC'), ('경주', 'NNP'), ('여행', 'NNG'), ('코스', 'NNG'), ('다섯', 'NR'), ('살', 'NNBC'), ('아이', 'NNG'), ('와', 'JKB'), ('함께', 'MAG'), ('경주', 'NNP'), ('로', 'JKB'), ('가족', 'NNG'), ('여행', 'NNG'), ('을', 'JKO'), ('갑니다', 'VV+EF'), ('.', 'SF'), ('첫날', 'NNG'), ('점심', 'NNG'), ('쯤', 'XSN'), ('경주역', 'NNP'), ('도착', 'NNG'), ('예정', 'NNG'), ('이', 'VCP'), ('고', 'EC'), (',', 'SC'), ('숙소', 'NNG'), ('는', 'JX'), ('보문관광단지', 'NNP'), ('근처', 'NNG'), ('입니다', 'VCP+EF'), ('.', 'SF'), ('둘째', 'NR'), ('날', 'NNG'), ('은', 'JX'), ('경주', 'NNP'), ('월드', 'NNG'), ('를', 'JKO'), ('다녀오', 'VV'), ('고', 'EC'), (',', 'SC'), ('오후', 'NNG'), ('4', 'SN'), ('시', 'NNBC'), ('쯤', 'XSN'), ('경주', 'NNP'), ('를', 'JKO'), ('떠날', 'VV+ETM'), ('계획', 'NNG'), ('입니다', 'VCP+EF'), ('.', 'SF'), ('직접', 'MAG'), ('운전', 'NNG'), ('할', 'XSV+ETM'), ('예정', 'NNG'), ('인데', 'VCP+EC'), (',', 'SC'), ('코스', 'NNG'), ('를', 'JKO'), ('어떻게', 'MAG'), ('짜', 'VV'), ('야', 'EF'), ('.', 'SF'), ('..', 'SY')]"
22,"[('경주', 'NNP'), ('여행', 'NNG'), ('추천', 'NNG'), ('안녕', 'NNG'), ('하', 'XSA'), ('세영', 'NNP'), ('경주', 'NNP'), ('여행', 'NNG'), ('할려고', 'VV+EC'), ('하', 'VV'), ('는', 'ETM'), ('10', 'SN'), ('대', 'NNBC'), ('인데', 'VCP+EC'), ('여', 'NNG'), ('황리', 'NNG'), ('단', 'MM'), ('길', 'NNG'), ('근처', 'NNG'), ('어둑', 'XR'), ('한', 'XSA+ETM'), ('분위기', 'NNG'), ('.', 'SF'), ('..', 'SY'), ('좋', 'VA'), ('겟', 'EP'), ('어요', 'EF'), ('경주', 'NNP'), ('여행', 'NNG'), ('가이드', 'NNG'), ('교통편', 'NNG'), (',', 'SC'), ('맛집', 'NNG'), (',', 'SC'), ('볼거리', 'NNG'), ('까지', 'JX'), ('모두', 'MAG'), ('알려', 'VV+EC'), ('줄게요', 'VX+EF'), ('!', 'SF'), ('...', 'SY'), ('✨', 'SY'), ('경주', 'NNP'), ('여행', 'NNG'), ('가이드', 'NNG'), (':', 'SC'), ('교통편', 'NNG'), (',', 'SC'), ('맛집', 'NNG'), (',', 'SC'), ('볼거리', 'NNG'), ('까지', 'JX'), ('모두', 'MAG'), ('알려', 'VV+EC'), ('줄게요', 'VX+EF'), ('!', 'SF')]"
23,"[('경주', 'NNP'), ('여행', 'NNG'), ('동선', 'NNG'), ('부탁', 'NNG'), ('드려요', 'VV+EC'), ('1', 'SN'), ('박', 'NNBC'), ('으로', 'JKB'), ('어린애', 'NNG'), ('들', 'XSN'), ('데리', 'VV'), ('고', 'EC'), ('경주', 'NNP'), ('여행', 'NNG'), ('할', 'XSV+ETM'), ('거', 'NNB'), ('에요', 'VCP+EF'), ('숙소', 'NNG'), ('는', 'JX'), ('보문', 'NNG'), ('단지', 'NNG'), ('이', 'VCP'), ('구요', 'EF'), ('우선', 'MAG'), ('.', 'SF'), ('..', 'SY'), ('정도', 'NNG'), ('경주', 'NNP'), ('여행', 'NNG'), ('을', 'JKO'), ('다녀온', 'VV+ETM'), ('것', 'NNB'), ('같', 'VA'), ('은데요', 'EF'), ('.', 'SF'), ('아이', 'NNG'), ('랑', 'JC'), ('경주', 'NNP'), ('여행', 'NNG'), ('하', 'XSV'), ('면서', 'EC'), ('체험', 'NNG'), ('코스', 'NNG'), (',', 'SC'), ('맛집', 'NNG'), ('.', 'SF'), ('..', 'SY'), ('^^', 'SY'), ('경주', 'NNP'), ('여행', 'NNG'), ('TIP', 'SL'), ('1', 'SN'), ('.', 'SF'), ('경주', 'NNP'), ('여행', 'NNG'), ('코스', 'NNG'), ('는', 'JX'), ('크', 'VA'), ('게', 'EC'), ('시내', 'NNG'), ('권', 'XSN'), (',', 'SC'), ('보문관광단지', 'NNP'), (',', 'SC'), ('토함산', 'NNP'), (',', 'SC'), ('남산', 'NNG'), ('.', 'SF'), ('..', 'SY')]"
24,"[('경주', 'NNP'), ('여행', 'NNG'), ('3', 'SN'), ('박', 'NNBC'), ('4', 'SN'), ('일', 'NNBC'), ('갈려고', 'VV+EC'), ('하', 'VV'), ('는', 'ETM'), ('데', 'NNB'), ('24', 'SN'), ('만', 'NR'), ('원', 'NNBC'), ('괜찮', 'VA'), ('을까요', 'EC'), ('애인', 'NNG'), ('이랑', 'JC'), ('3', 'SN'), ('박', 'NNBC'), ('4', 'SN'), ('일', 'NNBC'), ('경주', 'NNP'), ('여행', 'NNG'), ('갈려고', 'VV+EC'), ('하', 'VV'), ('는데', 'EC'), ('돈', 'NNG'), ('을', 'JKO'), ('제', 'NP'), ('가', 'JKS'), ('다', 'MAG'), ('쓸려고', 'VV+EC'), ('맘먹', 'VV'), ('었', 'EP'), ('는데', 'EC'), ('24', 'SN'), ('만', 'NR'), ('원', 'NNBC'), ('이', 'VCP'), ('면', 'EC'), ('충분', 'XR'), ('할까요', 'XSA+EF'), ('?', 'SF'), ('경주', 'NNP'), ('여행', 'NNG'), ('3', 'SN'), ('박', 'NNBC'), ('4', 'SN'), ('일', 'NNBC'), ('갈려고', 'VV+EC'), ('하', 'VV'), ('는', 'ETM'), ('데', 'NNB'), ('245000', 'SN'), ('원', 'NNBC'), ('괜찮', 'VA'), ('을까', 'EC'), ('애인', 'NNG'), ('이랑', 'JC'), ('3', 'SN'), ('박', 'NNBC'), ('4', 'SN'), ('일', 'NNBC'), ('경주', 'NNP'), ('여행', 'NNG'), ('갈려고', 'VV+EC'), ('하', 'VV'), ('는데', 'EC'), ('돈', 'NNG'), ('을', 'JKO'), ('제', 'NP'), ('가', 'JKS'), ('다', 'MAG'), ('쓸려고', 'VV+EC'), ('맘먹', 'VV'), ('었', 'EP'), ('는데', 'EC'), ('24', 'SN'), ('만', 'NR'), ('원', 'NNBC'), ('이', 'VCP'), ('면', 'EC'), ('.', 'SF'), ('..', 'SY')]"
25,"[('경주', 'NNP'), ('여행', 'NNG'), ('코스', 'NNG'), ('좀', 'MAG'), ('경주', 'NNP'), ('여행', 'NNG'), ('코스', 'NNG'), ('좀', 'MAG'), ('경주', 'NNP'), ('여행', 'NNG'), ('을', 'JKO'), ('계획', 'NNG'), ('하', 'XSV'), ('고', 'EC'), ('계신', 'VX+ETM'), ('다니', 'VCP+EC'), ('정말', 'MAG'), ('흥미', 'NNG'), ('로운', 'XSA+ETM'), ('여행', 'NNG'), ('이', 'JKS'), ('될', 'VV+ETM'), ('것', 'NNB'), ('같', 'VA'), ('습니다', 'EF'), ('!', 'SF'), ('경주', 'NNP'), ('는', 'JX'), ('신라', 'NNP'), ('의', 'JKG'), ('역사', 'NNG'), ('와', 'JC'), ('문화', 'NNG'), (',', 'SC'), ('아름다운', 'VA+ETM'), ('자연', 'NNG'), ('경관', 'NNG'), ('을', 'JKO'), ('느낄', 'VV+ETM'), ('수', 'NNB'), ('있', 'VV'), ('는', 'ETM'), ('대한민국', 'NNP'), ('의', 'JKG'), ('대표', 'NNG'), ('적', 'XSN'), ('인', 'VCP+ETM'), ('관광', 'NNG'), ('도시', 'NNG'), ('입니다', 'VCP+EF'), ('.', 'SF'), ('1', 'SN'), ('박', 'NNBC'), ('2', 'SN'), ('일', 'NNBC'), ('동안', 'NNG'), ('방문', 'NNG'), ('할', 'XSV+ETM'), ('수', 'NNB'), ('있', 'VV'), ('는', 'ETM'), ('추천', 'NNG'), ('여행', 'NNG'), ('.', 'SF'), ('..', 'SY')]"
