,0
10,"[('전주', 'NNG'), ('여행', 'NNG'), ('전', 'NNG'), ('연령', 'NNG'), ('렌트카', 'NNG'), ('추천', 'NNG'), ('이번', 'NNG'), ('에', 'JKB'), ('전주', 'NNG'), ('여행', 'NNG'), ('2', 'SN'), ('박', 'NNBC'), ('3', 'SN'), ('일', 'NNBC'), ('로', 'JKB'), ('가', 'VV'), ('는', 'ETM'), ('저', 'NP'), ('는', 'JX'), ('21', 'SN'), ('살', 'NNBC'), ('만', 'NNB'), ('으로', 'JKB'), ('만', 'MM'), ('19', 'SN'), ('세', 'NNBC'), ('입니다', 'VCP+EF'), ('.', 'SF'), ('전주', 'NNP'), ('전', 'NNG'), ('연령', 'NNG'), ('자동차', 'NNG'), ('추천', 'NNG'), ('좀', 'MAG'), ('부탁', 'NNG'), ('드리', 'VV'), ('겠', 'EP'), ('습니다', 'EF'), ('.', 'SF'), ('그리고', 'MAJ'), ('가격', 'NNG'), ('도', 'JX'), ('2', 'SN'), ('일', 'NNBC'), ('렌트', 'NNG'), ('하', 'XSV'), ('면', 'EC'), ('총', 'MM'), ('어느', 'MM'), ('정도', 'NNG'), ('나올까요', 'VV+EF'), ('?', 'SF'), ('전주', 'NNP'), ('에서', 'JKB'), ('21', 'SN'), ('세', 'NNBC'), ('이상', 'NNG'), ('렌트', 'NNG'), ('가능', 'NNG'), ('한', 'XSA+ETM'), ('자동차', 'NNG'), ('를', 'JKO'), ('찾아보', 'VV'), ('세요', 'EP+EF'), ('.', 'SF'), ('가격', 'NNG'), ('은', 'JX'), ('.', 'SF'), ('..', 'SY')]"
11,"[('전주', 'NNP'), ('-', 'SY'), ('포항', 'NNP'), ('여행', 'NNG'), ('전주', 'NNG'), ('에서', 'JKB'), ('포항', 'NNP'), ('까지', 'JX'), ('여행', 'NNG'), ('기차', 'NNG'), ('가', 'JKS'), ('나', 'VV'), ('을까요', 'EC'), ('버스', 'NNG'), ('가', 'JKS'), ('나', 'VV'), ('을까요', 'EF'), ('?', 'SF'), ('?', 'SY'), ('안녕', 'NNG'), ('하', 'XSV'), ('세요', 'EP+EF'), ('전', 'MM'), ('주', 'NNG'), ('에서', 'JKB'), ('포항', 'NNP'), ('까지', 'JX'), ('여행', 'NNG'), ('을', 'JKO'), ('할', 'VV+ETM'), ('때', 'NNG'), (',', 'SC'), ('기차', 'NNG'), ('와', 'JC'), ('버스', 'NNG'), ('각각', 'MAG'), ('장단점', 'NNG'), ('이', 'JKS'), ('있', 'VV'), ('으므로', 'EC'), (',', 'SC'), ('어떤', 'MM'), ('방법', 'NNG'), ('이', 'JKS'), ('더', 'MAG'), ('나', 'VV'), ('은지', 'EC'), ('결정', 'NNG'), ('하', 'XSV'), ('는', 'ETM'), ('데', 'NNB'), ('있', 'VV'), ('어', 'EC'), ('몇', 'MM'), ('가지', 'NNBC'), ('요소', 'NNG'), ('를', 'JKO'), ('고려', 'NNG'), ('할', 'XSV+ETM'), ('필요', 'NNG'), ('가', 'JKS'), ('있', 'VA'), ('습니다', 'EF'), ('.', 'SF'), ('1', 'SN'), ('.', 'SF'), ('...', 'SY')]"
12,"[('전주', 'NNP'), ('펜션', 'NNG'), ('한옥', 'NNG'), ('으로', 'JKB'), ('된', 'VV+ETM'), ('곳', 'NNG'), ('이', 'VCP'), ('요', 'EF'), ('!', 'SF'), ('이번', 'NNG'), ('에', 'JKB'), ('남자', 'NNG'), ('친구', 'NNG'), ('랑', 'JKB'), ('같이', 'MAG'), ('2', 'SN'), ('박', 'NNBC'), ('3', 'SN'), ('일', 'NNBC'), ('전주', 'NNG'), ('여행', 'NNG'), ('가', 'VV'), ('기', 'ETN'), ('로', 'JKB'), ('해서', 'VV+EC'), ('얼른', 'MAG'), ('전주', 'NNP'), ('펜션', 'NNG'), ('알', 'VV'), ('아', 'EC'), ('봐야', 'VX+EC'), ('하', 'VV'), ('는데', 'EC'), ('한옥', 'NNG'), ('마을', 'NNG'), ('근처', 'NNG'), ('나', 'JC'), ('한옥', 'NNG'), ('느낌', 'MAG'), ('나', 'NP'), ('는', 'JX'), ('전주', 'NNP'), ('펜션', 'NNG'), ('쪽', 'NNB'), ('으로', 'JKB'), ('갈', 'VV+ETM'), ('만', 'NNB'), ('한', 'XSA+ETM'), ('데', 'NNB'), ('없', 'VA'), ('을까요', 'EF'), ('?', 'SF'), ('?', 'SY'), ('내부', 'NNG'), ('는', 'JX'), ('정감', 'NNG'), ('있', 'VV'), ('는', 'ETM'), ('분위기', 'NNG'), ('면', 'VCP+EC'), ('다', 'MAG'), ('좋', 'VA'), ('을', 'ETM'), ('것', 'NNB'), ('같', 'VA'), ('아요', 'EF'), ('ㅋㅋ', 'IC'), ('빠른', 'VA+ETM'), ('답변', 'NNG'), ('꼭', 'MAG'), ('부탁', 'NNG'), ('드', 'VV'), ('랴', 'EC'), ('용', 'XR'), ('ㅠ', 'UNKNOWN'), ('.', 'SF'), ('..', 'SY')]"
13,"[('전주', 'NNG'), ('여행', 'NNG'), ('.', 'SF'), ('..', 'SY'), ('주세요', 'NNP'), ('-', 'SY'), ('-', 'SY'), ('-', 'SY'), ('-', 'SY'), ('-', 'SY'), ('-', 'SY'), ('-', 'SY'), ('-', 'SY'), ('-', 'SY'), ('-', 'SY'), ('-', 'SY'), ('-', 'SY'), ('-', 'SY'), ('-', 'SY'), ('-', 'SY'), ('-', 'SY'), ('-', 'SY'), ('-', 'SY'), ('-', 'SY'), ('-', 'SY'), ('-', 'SY'), ('-', 'SY'), ('-', 'SY'), ('-', 'SY'), ('-', 'SY'), ('-', 'SY'), ('-', 'SY'), ('-', 'SY'), ('-', 'SY'), ('-', 'SY'), ('-', 'SY'), ('-', 'SY'), ('-', 'SY'), ('-', 'SY'), ('-', 'SY'), ('-', 'SY'), ('-', 'SY'), ('-', 'SY'), ('-', 'SY'), ('-', 'SY'), ('-', 'SY'), ('-', 'SY'), ('-', 'SY'), ('-', 'SY'), ('-', 'SY'), ('-', 'SY'), ('-', 'SY'), ('-', 'SY'), ('-', 'SY'), ('-', 'SY'), ('-', 'SY'), ('-', 'SY'), ('-', 'SY'), ('-', 'SY'), ('-', 'SY'), ('-', 'SY'), ('-', 'SY'), ('-', 'SY'), ('-', 'SY'), ('-', 'SY'), ('-', 'SY'), ('-', 'SY'), ('-', 'SY'), ('-', 'SY'), ('-', 'SY'), ('-', 'SY'), ('-', 'SY'), ('-', 'SY'), ('-', 'SY'), ('-', 'SY'), ('-', 'SY'), ('-', 'SY'), ('-', 'SY'), ('-', 'SY'), ('-', 'SY'), ('-------------------------', 'SY'), ('전주', 'NNG'), ('는', 'JX'), ('한옥마을', 'NNP'), ('로', 'JKB'), ('유명', 'XR'), ('한', 'XSA+ETM'), ('완산구', 'NNP'), ('가', 'JKS'), ('있', 'VA'), ('으며', 'EC'), (',', 'SC'), ('덕진구', 'NNP'), ('또한', 'MAJ'), ('멋진', 'VA+ETM'), ('추억', 'NNG'), ('을', 'JKO'), ('가진', 'VV+ETM'), ('장소', 'NNG'), ('가', 'JKS'), ('많이', 'MAG'), ('있', 'VA'), ('습니다', 'EF'), ('.', 'SF'), ('완산구', 'NNP'), (',', 'SC'), ('덕진구', 'NNP'), ('에', 'JKB'), ('대해서', 'VV+EC'), ('여행지', 'NNG'), ('를', 'JKO'), ('.', 'SF'), ('..', 'SY')]"
14,"[('전주', 'NNG'), ('뚜벅', 'MAG'), ('이', 'MM'), ('여행', 'NNG'), ('5', 'SN'), ('월', 'NNBC'), ('달', 'NNG'), ('에', 'JKB'), ('엄마', 'NNG'), ('랑', 'JC'), ('전', 'NP+JX'), ('주로', 'MAG'), ('뚜벅', 'MAG'), ('이', 'MM'), ('여행', 'NNG'), ('계획', 'NNG'), ('중', 'NNB'), ('인데', 'VCP+EC'), ('답변', 'NNG'), ('부탁', 'NNG'), ('드려요', 'VV+EF'), ('.', 'SF'), ('.!', 'SY'), ('1', 'SN'), ('.', 'SF'), ('기차', 'NNG'), ('랑', 'JKB'), ('고속버스', 'NNG'), ('중', 'NNB'), ('에', 'JKB'), ('어떤', 'MM'), ('걸', 'NNB+JKO'), ('타', 'VV'), ('는', 'ETM'), ('게', 'NNB+JKS'), ('좋', 'VA'), ('을까요', 'EC'), ('?', 'SY'), ('2', 'SN'), ('.', 'SF'), ('전주', 'NNP'), ('에', 'JKB'), ('도착', 'NNG'), ('해서', 'XSV+EC'), ('관광', 'NNG'), ('할', 'XSV+ETM'), ('때', 'NNG'), ('이용', 'NNG'), ('할', 'XSV+ETM'), ('수', 'NNB'), ('있', 'VV'), ('는', 'ETM'), ('교통수단', 'NNG'), ('은', 'JX'), ('어떤', 'MM'), ('게', 'NNB+JKS'), ('있', 'VA'), ('을까요', 'EC'), ('?', 'SY'), ('3', 'SN'), ('.', 'SF'), ('숙소', 'NNG'), ('추천', 'NNG'), ('도', 'JX'), ('부탁드려요', 'VV+EF'), ('.', 'SF'), ('..!', 'SY'), ('서울', 'NNP'), ('.', 'SF'), ('..', 'SY')]"
15,"[('전주', 'NNG'), ('당일치기', 'NNG'), ('여행', 'NNG'), ('요', 'JX'), ('.', 'SF'), ('..', 'SY'), ('어렵', 'VA'), ('네요', 'EF'), ('전주', 'NNG'), ('당일치기', 'NNG'), ('여행', 'NNG'), ('을', 'JKO'), ('계획', 'NNG'), ('중', 'NNB'), ('이', 'VCP'), ('시', 'EP'), ('군요', 'EF'), ('!', 'SF'), ('전주역', 'NNP'), ('에서', 'JKB'), ('한옥마을', 'NNP'), ('까지', 'JX'), ('가', 'VV'), ('는', 'ETM'), ('방법', 'NNG'), ('과', 'JC'), ('당일치기', 'NNG'), ('코스', 'NNG'), ('를', 'JKO'), ('알려', 'VV+EC'), ('드릴게요', 'VX+EF'), ('.', 'SF'), ('전주역', 'NNP'), ('에서', 'JKB'), ('한옥마을', 'NNP'), ('까지', 'JX'), ('가', 'VV'), ('는', 'ETM'), ('방법', 'NNG'), ('으로', 'JKB'), ('는', 'JX'), ('택시', 'NNG'), ('와', 'JC'), ('버스', 'NNG'), ('가', 'JKS'), ('있', 'VA'), ('어요', 'EF'), ('.', 'SF'), ('전주역', 'NNP'), ('에서', 'JKB'), ('한옥마을', 'NNP'), ('까지', 'JX'), ('택시', 'NNG'), ('를', 'JKO'), ('.', 'SF'), ('..', 'SY')]"
16,"[('전주', 'NNG'), ('여행', 'NNG'), ('2', 'SN'), ('박', 'NNBC'), ('3', 'SN'), ('일', 'NNBC'), ('경비', 'NNG'), ('보통', 'NNG'), ('전주', 'NNG'), ('여행', 'NNG'), ('2', 'SN'), ('박', 'NNBC'), ('3', 'SN'), ('일', 'NNBC'), ('경비', 'NNG'), ('가', 'JKS'), ('얼마', 'NNG'), ('정도', 'NNG'), ('드', 'VV'), ('나요', 'EF'), ('?', 'SF'), ('숙소', 'NNG'), ('는', 'JX'), ('1', 'SN'), ('박', 'NNBC'), ('에', 'JKB'), ('13', 'SN'), ('만', 'NR'), ('원', 'NNBC'), ('인데', 'VCP+EC'), ('를', 'JKO'), ('가', 'VV'), ('려고', 'EC'), ('하', 'VV'), ('는', 'ETM'), ('데', 'NNB'), ('비싼', 'VA+ETM'), ('건가요', 'NNB+VCP+EF'), ('?', 'SF'), ('질문', 'NNG'), ('에', 'JKB'), ('도움', 'NNG'), ('이', 'JKS'), ('되', 'VV'), ('는', 'ETM'), ('답변', 'NNG'), ('이', 'JKS'), ('되', 'VV'), ('셨', 'EP+EP'), ('길', 'ETN+JKO'), ('바래', 'VV'), ('요', 'EC'), ('2', 'SN'), ('박', 'NNBC'), ('3', 'SN'), ('일', 'NNBC'), ('전주', 'NNG'), ('여행', 'NNG'), ('예산', 'NNG'), ('30', 'SN'), ('만', 'NR'), ('원', 'NNBC'), ('내외', 'NNG'), (',', 'SC'), ('숙소', 'NNG'), ('13', 'SN'), ('만', 'NR'), ('원', 'NNBC'), ('은', 'JX'), ('적당', 'XR'), ('합니다', 'XSA+EF'), ('.', 'SF')]"
17,"[('1', 'SN'), ('박', 'NNBC'), ('2', 'SN'), ('일', 'NNBC'), ('전주', 'NNP'), ('커플', 'NNG'), ('여행', 'NNG'), ('.', 'SF'), ('..', 'SY'), ('전주', 'NNG'), ('여행', 'NNG'), ('에', 'JKB'), ('대해', 'VV+EC'), ('도움', 'NNG'), ('을', 'JKO'), ('드릴게요', 'VV+EC'), ('.', 'SY'), ('1', 'SN'), ('.', 'SF'), ('남자', 'NNG'), ('친구', 'NNG'), ('의', 'JKG'), ('차', 'NNG'), ('를', 'JKO'), ('이용', 'NNG'), ('할지', 'XSV+EC'), ('KTX', 'SL'), ('를', 'JKO'), ('이용', 'NNG'), ('할지', 'XSV+EC'), ('에', 'JKB'), ('대해서', 'VV+EC'), ('는', 'JX'), ('여러', 'MM'), ('가지', 'NNBC'), ('요소', 'NNG'), ('를', 'JKO'), ('고려', 'NNG'), ('해', 'XSV+EC'), ('보', 'VX'), ('셔야', 'EP+EC'), ('합니다', 'VX+EF'), ('.', 'SF'), ('만약', 'MAG'), ('교통', 'NNG'), ('체증', 'NNG'), ('이', 'JKS'), ('예상', 'NNG'), ('되', 'XSV'), ('는', 'ETM'), ('날짜', 'NNG'), ('라면', 'VCP+EC'), ('KTX', 'SL'), ('를', 'JKO'), ('이용', 'NNG'), ('하', 'XSV'), ('는', 'ETM'), ('것', 'NNB'), ('이', 'JKS'), ('편할', 'VA+ETM'), ('수', 'NNB'), ('있', 'VV'), ('습니다', 'EF'), ('.', 'SF'), ('또한', 'MAJ'), (',', 'SC'), ('남자', 'NNG'), ('친구', 'NNG'), ('의', 'JKG'), ('.', 'SF'), ('..', 'SY')]"
18,"[('남', 'NNG'), ('해', 'XSV+EC'), (',', 'SC'), ('전주', 'NNG'), ('여행', 'NNG'), ('남', 'NNG'), ('해', 'XSV+EC'), (',', 'SC'), ('전주', 'NNG'), ('여행', 'NNG'), ('가', 'VV'), ('려는데', 'EC'), ('여행지', 'NNG'), ('와', 'JC'), ('맛집', 'NNG'), ('추천', 'NNG'), ('좀', 'MAG'), ('해', 'VV+EC'), ('주', 'VX'), ('세요', 'EP+EF'), ('보리암', 'NNP'), (',', 'SC'), ('다랭이', 'NNG'), ('굴', 'NNG'), (',', 'SC'), ('독일', 'NNP'), ('마을', 'NNG'), (',', 'SC'), ('전주', 'NNP'), ('한옥마을', 'NNP'), ('빼', 'VV'), ('고', 'EC'), ('두세', 'MM'), ('개', 'NNBC'), ('씩', 'XSN'), ('5', 'SN'), ('명', 'NNBC'), ('이', 'XSN'), ('서', 'JKS'), ('갈', 'VV+ETM'), ('곳', 'NNB'), (',', 'SC'), ('맛집', 'NNG'), ('빨리', 'MAG'), ('추천', 'NNG'), ('해', 'XSV+EC'), ('주', 'VX'), ('세요', 'EP+EF'), ('앞', 'NNG'), ('에', 'JKB'), ('말', 'NNG'), ('했', 'XSV+EP'), ('던', 'ETM'), ('곳', 'NNG'), ('은', 'JX'), ('갈', 'VV+ETM'), ('꺼', 'NNB+VCP'), ('라서', 'EC'), ('추천', 'NNG'), ('안', 'MAG'), ('해', 'VV+EC'), ('주', 'VX'), ('셔도', 'EP+EC'), ('됩니다', 'VV+EF'), ('전주', 'NNG'), ('여행', 'NNG'), ('전주', 'NNG'), ('맛집', 'NNG'), ('.', 'SF'), ('..', 'SY')]"
19,"[('전주', 'NNG'), ('여행', 'NNG'), ('갈', 'VV+ETM'), ('곳', 'NNG'), ('추천', 'NNG'), ('.', 'SF'), ('..', 'SY'), ('전주', 'NNG'), ('여행', 'NNG'), ('전주', 'NNG'), ('맛집', 'NNG'), ('국내', 'NNG'), ('여행', 'NNG'), ('전', 'NNG'), ('주달', 'NNG'), ('봉', 'NNG'), ('이', 'JKS'), ('달', 'NNG'), ('봉', 'NNG'), ('티비', 'NNG'), ('전주', 'NNG'), ('여행', 'NNG'), ('코스', 'NNG'), ('전주', 'NNG'), ('가', 'JKS'), ('볼', 'VV+ETM'), ('만', 'NNB'), ('한', 'XSA+ETM'), ('곳', 'NNG'), ('여수', 'NNG'), ('여행', 'NNG'), ('여수', 'NNG'), ('가', 'JKS'), ('볼', 'VV+ETM'), ('만', 'NNB'), ('한', 'XSA+ETM'), ('곳', 'NNB'), ('제주', 'NNP'), ('도', 'JX'), ('여행', 'NNG'), ('제주도', 'NNP'), ('가', 'JKS'), ('볼', 'VV+ETM'), ('만', 'NNB'), ('한', 'XSA+ETM'), ('곳', 'NNG'), ('여행', 'NNG'), ('전문', 'NNG'), ('인', 'VCP+ETM'), ('플', 'NNG'), ('루', 'JKB'), ('언서', 'NNG'), ('전', 'NNG'), ('주달', 'NNG'), ('봉이', 'NNG'), ('입니다', 'VCP+EF'), ('.', 'SF'), ('전주', 'NNG'), ('여행', 'NNG'), ('코스', 'NNG'), ('는', 'JX'), ('한옥', 'NNG'), ('마을', 'NNG'), ('에서부터', 'JKB'), ('.', 'SF'), ('..', 'SY')]"
20,"[('전주', 'NNG'), ('여행', 'NNG'), ('1', 'SN'), ('박', 'NNBC'), ('2', 'SN'), ('일', 'NNBC'), ('코스', 'NNG'), ('질문', 'NNG'), ('요', 'JX'), ('.', 'SF'), ('...', 'SY'), ('코스', 'NNG'), ('한', 'MM'), ('번', 'NNBC'), ('짜', 'VV+EC'), ('주', 'VX'), ('실', 'EP+ETM'), ('분', 'NNB'), ('전라도', 'NNP'), ('쪽', 'NNB'), ('은', 'JX'), ('저', 'NP'), ('도', 'JX'), ('여행', 'NNG'), ('을', 'JKO'), ('간', 'VV+ETM'), ('적', 'NNB'), ('이', 'JKS'), ('없', 'VA'), ('어서', 'EC'), ('ㅠ', 'UNKNOWN'), ('전주', 'NNG'), ('여행', 'NNG'), ('전주', 'NNG'), ('맛집', 'NNG'), ('국내', 'NNG'), ('여행', 'NNG'), ('전', 'NNG'), ('주달', 'NNG'), ('봉', 'NNG'), ('이', 'JKS'), ('달', 'NNG'), ('봉', 'NNG'), ('티비', 'NNG'), ('전주', 'NNG'), ('여행', 'NNG'), ('코스', 'NNG'), ('전주', 'NNG'), ('가', 'JKS'), ('볼', 'VV+ETM'), ('만', 'NNB'), ('한', 'XSA+ETM'), ('곳', 'NNG'), ('여수', 'NNG'), ('여행', 'NNG'), ('여수', 'NNG'), ('가', 'JKS'), ('볼', 'VV+ETM'), ('만', 'NNB'), ('한', 'XSA+ETM'), ('곳', 'NNB'), ('제주', 'NNP'), ('도', 'JX'), ('여행', 'NNG'), ('제주도', 'NNP'), ('가', 'JKS'), ('볼', 'VV+ETM'), ('만', 'NNB'), ('한', 'XSA+ETM'), ('곳', 'NNG'), ('여행', 'NNG'), ('전문', 'NNG'), ('인', 'VCP+ETM'), ('플', 'NNG'), ('루', 'JKB'), ('언서', 'NNG'), ('.', 'SF'), ('..', 'SY')]"
21,"[('전주', 'NNG'), ('여행', 'NNG'), ('3', 'SN'), ('일', 'NNBC'), ('전주', 'NNG'), ('여행', 'NNG'), ('3', 'SN'), ('일', 'NNBC'), ('간다면', 'VV+EC'), ('여행', 'NNG'), ('총', 'MM'), ('비용', 'NNG'), ('이', 'JKS'), ('얼마', 'NNG'), ('나올까요', 'VV+EF'), (',', 'SC'), ('?', 'SY'), ('전주', 'NNG'), ('여행', 'NNG'), ('의', 'JKG'), ('총', 'MM'), ('비용', 'NNG'), ('은', 'JX'), ('여러', 'MM'), ('요소', 'NNG'), ('에', 'JKB'), ('따라', 'VV+EC'), ('달라지', 'VV'), ('지만', 'EC'), (',', 'SC'), ('일반', 'NNG'), ('적', 'XSN'), ('으로', 'JKB'), ('다음', 'NNG'), ('과', 'JKB'), ('같', 'VA'), ('은', 'ETM'), ('항목', 'NNG'), ('들', 'XSN'), ('이', 'JKS'), ('포함', 'NNG'), ('됩니다', 'XSV+EF'), ('.', 'SF'), ('1', 'SN'), ('.', 'SF'), ('교통비', 'NNG'), (':', 'SC'), ('전주', 'NNP'), ('까지', 'JX'), ('이동', 'NNG'), ('하', 'XSV'), ('기', 'ETN'), ('위한', 'VV+ETM'), ('교통', 'NNG'), ('비용', 'NNG'), ('이', 'JKS'), ('있', 'VV'), ('을', 'ETM'), ('것', 'NNB'), ('입니다', 'VCP+EF'), ('.', 'SF'), ('이', 'NP'), ('는', 'JX'), ('여행', 'NNG'), ('하', 'XSV'), ('는', 'ETM'), ('.', 'SF'), ('..', 'SY')]"
22,"[('전주', 'NNG'), ('여행', 'NNG'), ('코스', 'NNG'), ('.', 'SF'), ('..', 'SY'), ('전주', 'NNG'), ('여행', 'NNG'), ('전주', 'NNG'), ('맛집', 'NNG'), ('국내', 'NNG'), ('여행', 'NNG'), ('전', 'NNG'), ('주달', 'NNG'), ('봉', 'NNG'), ('이', 'JKS'), ('달', 'NNG'), ('봉', 'NNG'), ('티비', 'NNG'), ('전주', 'NNG'), ('여행', 'NNG'), ('코스', 'NNG'), ('전주', 'NNG'), ('가', 'JKS'), ('볼', 'VV+ETM'), ('만', 'NNB'), ('한', 'XSA+ETM'), ('곳', 'NNG'), ('여수', 'NNG'), ('여행', 'NNG'), ('여수', 'NNG'), ('가', 'JKS'), ('볼', 'VV+ETM'), ('만', 'NNB'), ('한', 'XSA+ETM'), ('곳', 'NNB'), ('제주', 'NNP'), ('도', 'JX'), ('여행', 'NNG'), ('제주도', 'NNP'), ('가', 'JKS'), ('볼', 'VV+ETM'), ('만', 'NNB'), ('한', 'XSA+ETM'), ('곳', 'NNG'), ('여행', 'NNG'), ('전문', 'NNG'), ('인', 'VCP+ETM'), ('플', 'NNG'), ('루', 'JKB'), ('언서', 'NNG'), ('전', 'NNG'), ('주달', 'NNG'), ('봉이', 'NNG'), ('입니다', 'VCP+EF'), ('.', 'SF'), ('전주', 'NNG'), ('여행', 'NNG'), ('코스', 'NNG'), ('는', 'JX'), ('한옥', 'NNG'), ('마을', 'NNG'), ('에서부터', 'JKB'), ('시작', 'NNG'), ('을', 'JKO'), ('.', 'SF'), ('..', 'SY')]"
23,"[('전주', 'NNG'), ('당일치기', 'NNG'), ('혼자', 'NNG'), ('여행', 'NNG'), ('코스', 'NNG'), ('추천', 'NNG'), ('.', 'SF'), ('..', 'SY'), ('-', 'SY'), ('박물관', 'NNG'), ('·', 'SC'), ('미술관', 'NNG'), ('·', 'SC'), ('지역', 'NNG'), ('공간', 'NNG'), ('을', 'JKO'), ('스토리', 'NNG'), ('로', 'JKB'), ('엮', 'VV'), ('어', 'EC'), ('안내', 'NNG'), ('하', 'XSV'), ('는', 'ETM'), ('해설', 'NNG'), ('형', 'XSN'), ('문화', 'NNG'), ('코스', 'NNG'), ('-', 'SY'), ('노', 'NNP'), ('쇼', 'NNG'), ('방지', 'NNG'), ('를', 'JKO'), ('위해', 'VV+EC'), ('5', 'SN'), ('천', 'NR'), ('원', 'NNBC'), ('예약금', 'NNG'), ('만', 'JX'), ('결제', 'NNG'), ('하', 'XSV'), ('고', 'EC'), (',', 'SC'), ('현장', 'NNG'), ('에서', 'JKB'), ('5', 'SN'), ('천', 'NR'), ('천', 'NR'), ('원', 'NNBC'), ('상당', 'NNG'), ('음료', 'NNG'), ('기프', 'NNP'), ('티', 'NNG'), ('콘', 'NNG'), ('으로', 'JKB'), ('환급', 'NNG'), ('-', 'SY'), ('선착순', 'NNG'), ('마감', 'NNG'), ('이', 'VCP'), ('라', 'EC'), ('전주', 'NNG'), ('여행', 'NNG'), ('계획', 'NNG'), ('있', 'VV'), ('으신', 'EP+ETM'), ('분', 'NNB'), ('들', 'XSN'), ('은', 'JX'), ('.', 'SF'), ('..', 'SY')]"
24,"[('전주', 'NNG'), ('여행', 'NNG'), ('차', 'NNG'), ('가', 'JKS'), ('필요', 'NNG'), ('한', 'XSA+ETM'), ('가요', 'NNG'), ('안녕', 'NNG'), ('하', 'XSV'), ('세요', 'EP+EF'), ('1', 'SN'), ('박', 'NNBC'), ('2', 'SN'), ('일', 'NNBC'), ('전주', 'NNG'), ('여행', 'NNG'), ('계획', 'NNG'), ('중', 'NNB'), ('입니다', 'VCP+EF'), ('서울', 'NNP'), ('에서', 'JKB'), ('전주', 'NNP'), ('까지', 'JX'), ('는', 'JX'), ('기차', 'NNG'), ('를', 'JKO'), ('타', 'VV'), ('고', 'EC'), ('갈', 'VX+ETM'), ('건데', 'NNB+VCP+EC'), ('전주', 'NNG'), ('내', 'NNB'), ('에서', 'JKB'), ('렌트', 'NNG'), ('를', 'JKO'), ('해야', 'VV+EC'), ('할지', 'VX+EC'), ('궁금', 'XR'), ('합니다', 'XSA+EF'), ('참고', 'NNG'), ('로', 'JKB'), ('전주', 'NNP'), ('한옥마을', 'NNP'), ('포함', 'NNG'), ('해서', 'XSV+EC'), ('유명', 'NNG'), ('관광지', 'NNG'), ('만', 'JX'), ('돌아볼', 'VV+ETM'), ('계획', 'NNG'), ('입니다', 'VCP+EF'), ('전주', 'NNG'), ('여행', 'NNG'), ('전주', 'NNG'), ('맛집', 'NNG'), ('국내', 'NNG'), ('여행', 'NNG'), ('.', 'SF'), ('..', 'SY')]"
25,"[('전주', 'NNG'), ('여행', 'NNG'), ('.', 'SF'), ('.', 'SY'), ('.', 'SF'), ('..', 'SY'), ('전주', 'NNG'), ('여행', 'NNG'), ('전주', 'NNG'), ('맛집', 'NNG'), ('국내', 'NNG'), ('여행', 'NNG'), ('전', 'NNG'), ('주달', 'NNG'), ('봉', 'NNG'), ('이', 'JKS'), ('달', 'NNG'), ('봉', 'NNG'), ('티비', 'NNG'), ('전주', 'NNG'), ('여행', 'NNG'), ('코스', 'NNG'), ('전주', 'NNG'), ('가', 'JKS'), ('볼', 'VV+ETM'), ('만', 'NNB'), ('한', 'XSA+ETM'), ('곳', 'NNG'), ('여수', 'NNG'), ('여행', 'NNG'), ('여수', 'NNG'), ('가', 'JKS'), ('볼', 'VV+ETM'), ('만', 'NNB'), ('한', 'XSA+ETM'), ('곳', 'NNB'), ('제주', 'NNP'), ('도', 'JX'), ('여행', 'NNG'), ('제주도', 'NNP'), ('가', 'JKS'), ('볼', 'VV+ETM'), ('만', 'NNB'), ('한', 'XSA+ETM'), ('곳', 'NNG'), ('여행', 'NNG'), ('전문', 'NNG'), ('인', 'VCP+ETM'), ('플', 'NNG'), ('루', 'JKB'), ('언서', 'NNG'), ('전', 'NNG'), ('주달', 'NNG'), ('봉이', 'NNG'), ('입니다', 'VCP+EF'), ('.', 'SF'), ('전', 'NP+JX'), ('주', 'VX'), ('는', 'ETM'), ('대중교통', 'NNG'), ('이나', 'JC'), ('택시', 'NNG'), ('이용', 'NNG'), ('하', 'XSV'), ('시', 'EP'), ('는걸', 'EF'), ('.', 'SF'), ('..', 'SY')]"
